Gamma: 0.01 | KS-Test: KstestResult(statistic=0.00122119112963342, pvalue=1.0, statistic_location=0.4464049375696702, statistic_sign=-1)
Gamma: 0.019 | KS-Test: KstestResult(statistic=0.0019200706210448458, pvalue=1.0, statistic_location=0.2558819156467704, statistic_sign=-1)
Gamma: 0.028 | KS-Test: KstestResult(statistic=0.00692828784659919, pvalue=0.9997747058213511, statistic_location=0.0, statistic_sign=-1)
Gamma: 0.037 | KS-Test: KstestResult(statistic=0.005691550820526131, pvalue=0.9999980026642706, statistic_location=0.884927220099492, statistic_sign=-1)
Gamma: 0.046 | KS-Test: KstestResult(statistic=0.006654177113788494, pvalue=0.999900927709754, statistic_location=0.8499431123430717, statistic_sign=-1)
Gamma: 0.055 | KS-Test: KstestResult(statistic=0.0013951680000829113, pvalue=1.0, statistic_location=0.5920419387483651, statistic_sign=1)
Gamma: 0.064 | KS-Test: KstestResult(statistic=0.00488606000990365, pvalue=0.9999999890769671, statistic_location=0.9021932572871764, statistic_sign=-1)
Gamma: 0.073 | KS-Test: KstestResult(statistic=0.005157579759974407, pvalue=0.9999999167637316, statistic_location=0.8206501291977117, statistic_sign=-1)
Gamma: 0.082 | KS-Test: KstestResult(statistic=0.004618426733942803, pvalue=0.9999999989701265, statistic_location=0.7601675029619656, statistic_sign=-1)
Gamma: 0.091 | KS-Test: KstestResult(statistic=0.00612927449282656, pvalue=0.9999851505901178, statistic_location=0.5177526267252631, statistic_sign=-1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.004883469027163711, pvalue=0.9999999893056458, statistic_location=0.9854054682825988, statistic_sign=-1)
Gamma: 0.01 | KS-Test: KstestResult(statistic=0.00122119112963342, pvalue=1.0, statistic_location=0.4464049375696702, statistic_sign=-1)
Gamma: 0.019 | KS-Test: KstestResult(statistic=0.0019200706210448458, pvalue=1.0, statistic_location=0.2558819156467704, statistic_sign=-1)
Gamma: 0.028 | KS-Test: KstestResult(statistic=0.00692828784659919, pvalue=0.9997747058213511, statistic_location=0.0, statistic_sign=-1)
Gamma: 0.037 | KS-Test: KstestResult(statistic=0.005691550820526131, pvalue=0.9999980026642706, statistic_location=0.884927220099492, statistic_sign=-1)
Gamma: 0.046 | KS-Test: KstestResult(statistic=0.006654177113788494, pvalue=0.999900927709754, statistic_location=0.8499431123430717, statistic_sign=-1)
Gamma: 0.055 | KS-Test: KstestResult(statistic=0.0013951680000829113, pvalue=1.0, statistic_location=0.5920419387483651, statistic_sign=1)
Gamma: 0.064 | KS-Test: KstestResult(statistic=0.00488606000990365, pvalue=0.9999999890769671, statistic_location=0.9021932572871764, statistic_sign=-1)
Gamma: 0.073 | KS-Test: KstestResult(statistic=0.005157579759974407, pvalue=0.9999999167637316, statistic_location=0.8206501291977117, statistic_sign=-1)
Gamma: 0.082 | KS-Test: KstestResult(statistic=0.004618426733942803, pvalue=0.9999999989701265, statistic_location=0.7601675029619656, statistic_sign=-1)
Gamma: 0.091 | KS-Test: KstestResult(statistic=0.00612927449282656, pvalue=0.9999851505901178, statistic_location=0.5177526267252631, statistic_sign=-1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.004883469027163711, pvalue=0.9999999893056458, statistic_location=0.9854054682825988, statistic_sign=-1)
Gamma: 0.01 | KS-Test: KstestResult(statistic=0.00122119112963342, pvalue=1.0, statistic_location=0.4464049375696702, statistic_sign=-1)
Gamma: 0.019 | KS-Test: KstestResult(statistic=0.0019200706210448458, pvalue=1.0, statistic_location=0.2558819156467704, statistic_sign=-1)
Gamma: 0.028 | KS-Test: KstestResult(statistic=0.00692828784659919, pvalue=0.9997747058213511, statistic_location=0.0, statistic_sign=-1)
Gamma: 0.037 | KS-Test: KstestResult(statistic=0.005691550820526131, pvalue=0.9999980026642706, statistic_location=0.884927220099492, statistic_sign=-1)
Gamma: 0.046 | KS-Test: KstestResult(statistic=0.006654177113788494, pvalue=0.999900927709754, statistic_location=0.8499431123430717, statistic_sign=-1)
Gamma: 0.055 | KS-Test: KstestResult(statistic=0.0013951680000829113, pvalue=1.0, statistic_location=0.5920419387483651, statistic_sign=1)
Gamma: 0.064 | KS-Test: KstestResult(statistic=0.00488606000990365, pvalue=0.9999999890769671, statistic_location=0.9021932572871764, statistic_sign=-1)
Gamma: 0.073 | KS-Test: KstestResult(statistic=0.005157579759974407, pvalue=0.9999999167637316, statistic_location=0.8206501291977117, statistic_sign=-1)
Gamma: 0.082 | KS-Test: KstestResult(statistic=0.004618426733942803, pvalue=0.9999999989701265, statistic_location=0.7601675029619656, statistic_sign=-1)
Gamma: 0.091 | KS-Test: KstestResult(statistic=0.00612927449282656, pvalue=0.9999851505901178, statistic_location=0.5177526267252631, statistic_sign=-1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.004883469027163711, pvalue=0.9999999893056458, statistic_location=0.9854054682825988, statistic_sign=-1)
Gamma: 0.01 | KS-Test: KstestResult(statistic=0.00122119112963342, pvalue=1.0, statistic_location=0.4464049375696702, statistic_sign=-1)
Gamma: 0.019 | KS-Test: KstestResult(statistic=0.0019200706210448458, pvalue=1.0, statistic_location=0.2558819156467704, statistic_sign=-1)
Gamma: 0.028 | KS-Test: KstestResult(statistic=0.00692828784659919, pvalue=0.9997747058213511, statistic_location=0.0, statistic_sign=-1)
Gamma: 0.037 | KS-Test: KstestResult(statistic=0.005691550820526131, pvalue=0.9999980026642706, statistic_location=0.884927220099492, statistic_sign=-1)
Gamma: 0.046 | KS-Test: KstestResult(statistic=0.006654177113788494, pvalue=0.999900927709754, statistic_location=0.8499431123430717, statistic_sign=-1)
Gamma: 0.055 | KS-Test: KstestResult(statistic=0.0013951680000829113, pvalue=1.0, statistic_location=0.5920419387483651, statistic_sign=1)
Gamma: 0.064 | KS-Test: KstestResult(statistic=0.00488606000990365, pvalue=0.9999999890769671, statistic_location=0.9021932572871764, statistic_sign=-1)
Gamma: 0.073 | KS-Test: KstestResult(statistic=0.005157579759974407, pvalue=0.9999999167637316, statistic_location=0.8206501291977117, statistic_sign=-1)
Gamma: 0.082 | KS-Test: KstestResult(statistic=0.004618426733942803, pvalue=0.9999999989701265, statistic_location=0.7601675029619656, statistic_sign=-1)
Gamma: 0.091 | KS-Test: KstestResult(statistic=0.00612927449282656, pvalue=0.9999851505901178, statistic_location=0.5177526267252631, statistic_sign=-1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.004883469027163711, pvalue=0.9999999893056458, statistic_location=0.9854054682825988, statistic_sign=-1)
