Gamma: 0.0 | KS-Test: KstestResult(statistic=0.04160945859456533, pvalue=0.0855662924151982, statistic_location=0.9912540071703688, statistic_sign=-1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.18412944577802418, pvalue=3.0732349694226737e-27, statistic_location=0.9956068607005618, statistic_sign=-1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.27748923376704343, pvalue=6.7609583681605475e-62, statistic_location=0.989236669894532, statistic_sign=-1)
Gamma: 0.3 | KS-Test: KstestResult(statistic=0.19483865189188163, pvalue=1.7916558718218424e-30, statistic_location=0.9819165980553664, statistic_sign=-1)
Gamma: 0.4 | KS-Test: KstestResult(statistic=0.08380046211073743, pvalue=5.8552616016019605e-06, statistic_location=0.9459534760689116, statistic_sign=-1)
Gamma: 0.5 | KS-Test: KstestResult(statistic=0.16257748763894858, pvalue=2.6742697208436148e-21, statistic_location=0.9726784537702275, statistic_sign=-1)
Gamma: 0.6 | KS-Test: KstestResult(statistic=0.24461865554224393, pvalue=5.191972883194432e-48, statistic_location=0.9775387286988186, statistic_sign=1)
Gamma: 0.7 | KS-Test: KstestResult(statistic=0.12537512466567202, pvalue=8.109087051799778e-13, statistic_location=0.9885173903891564, statistic_sign=1)
Gamma: 0.8 | KS-Test: KstestResult(statistic=0.25644705371783605, pvalue=8.569318751221108e-53, statistic_location=0.9748983373999444, statistic_sign=-1)
Gamma: 0.9 | KS-Test: KstestResult(statistic=0.29290516806567685, pvalue=4.689176871504497e-69, statistic_location=0.9866165198488092, statistic_sign=-1)
Gamma: 1.0 | KS-Test: KstestResult(statistic=0.08477225428236956, pvalue=4.350524461226942e-06, statistic_location=0.9962572968375276, statistic_sign=-1)
Gamma: 0.0 | KS-Test: KstestResult(statistic=0.04160945859456533, pvalue=0.0855662924151982, statistic_location=0.9912540071703688, statistic_sign=-1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.18412944577802418, pvalue=3.0732349694226737e-27, statistic_location=0.9956068607005618, statistic_sign=-1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.27748923376704343, pvalue=6.7609583681605475e-62, statistic_location=0.989236669894532, statistic_sign=-1)
Gamma: 0.3 | KS-Test: KstestResult(statistic=0.19483865189188163, pvalue=1.7916558718218424e-30, statistic_location=0.9819165980553664, statistic_sign=-1)
Gamma: 0.4 | KS-Test: KstestResult(statistic=0.08380046211073743, pvalue=5.8552616016019605e-06, statistic_location=0.9459534760689116, statistic_sign=-1)
Gamma: 0.5 | KS-Test: KstestResult(statistic=0.16257748763894858, pvalue=2.6742697208436148e-21, statistic_location=0.9726784537702275, statistic_sign=-1)
Gamma: 0.6 | KS-Test: KstestResult(statistic=0.24461865554224393, pvalue=5.191972883194432e-48, statistic_location=0.9775387286988186, statistic_sign=1)
Gamma: 0.7 | KS-Test: KstestResult(statistic=0.12537512466567202, pvalue=8.109087051799778e-13, statistic_location=0.9885173903891564, statistic_sign=1)
Gamma: 0.8 | KS-Test: KstestResult(statistic=0.25644705371783605, pvalue=8.569318751221108e-53, statistic_location=0.9748983373999444, statistic_sign=-1)
Gamma: 0.9 | KS-Test: KstestResult(statistic=0.29290516806567685, pvalue=4.689176871504497e-69, statistic_location=0.9866165198488092, statistic_sign=-1)
Gamma: 1.0 | KS-Test: KstestResult(statistic=0.08477225428236956, pvalue=4.350524461226942e-06, statistic_location=0.9962572968375276, statistic_sign=-1)
Gamma: 0.0 | KS-Test: KstestResult(statistic=0.04160945859456533, pvalue=0.0855662924151982, statistic_location=0.9912540071703688, statistic_sign=-1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.18412944577802418, pvalue=3.0732349694226737e-27, statistic_location=0.9956068607005618, statistic_sign=-1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.27748923376704343, pvalue=6.7609583681605475e-62, statistic_location=0.989236669894532, statistic_sign=-1)
Gamma: 0.3 | KS-Test: KstestResult(statistic=0.19483865189188163, pvalue=1.7916558718218424e-30, statistic_location=0.9819165980553664, statistic_sign=-1)
Gamma: 0.4 | KS-Test: KstestResult(statistic=0.08380046211073743, pvalue=5.8552616016019605e-06, statistic_location=0.9459534760689116, statistic_sign=-1)
Gamma: 0.5 | KS-Test: KstestResult(statistic=0.16257748763894858, pvalue=2.6742697208436148e-21, statistic_location=0.9726784537702275, statistic_sign=-1)
Gamma: 0.6 | KS-Test: KstestResult(statistic=0.24461865554224393, pvalue=5.191972883194432e-48, statistic_location=0.9775387286988186, statistic_sign=1)
Gamma: 0.7 | KS-Test: KstestResult(statistic=0.12537512466567202, pvalue=8.109087051799778e-13, statistic_location=0.9885173903891564, statistic_sign=1)
Gamma: 0.8 | KS-Test: KstestResult(statistic=0.25644705371783605, pvalue=8.569318751221108e-53, statistic_location=0.9748983373999444, statistic_sign=-1)
Gamma: 0.9 | KS-Test: KstestResult(statistic=0.29290516806567685, pvalue=4.689176871504497e-69, statistic_location=0.9866165198488092, statistic_sign=-1)
Gamma: 1.0 | KS-Test: KstestResult(statistic=0.08477225428236956, pvalue=4.350524461226942e-06, statistic_location=0.9962572968375276, statistic_sign=-1)
Gamma: 0.0 | KS-Test: KstestResult(statistic=0.04160945859456533, pvalue=0.0855662924151982, statistic_location=0.9912540071703688, statistic_sign=-1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.18412944577802418, pvalue=3.0732349694226737e-27, statistic_location=0.9956068607005618, statistic_sign=-1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.27748923376704343, pvalue=6.7609583681605475e-62, statistic_location=0.989236669894532, statistic_sign=-1)
Gamma: 0.3 | KS-Test: KstestResult(statistic=0.19483865189188163, pvalue=1.7916558718218424e-30, statistic_location=0.9819165980553664, statistic_sign=-1)
Gamma: 0.4 | KS-Test: KstestResult(statistic=0.08380046211073743, pvalue=5.8552616016019605e-06, statistic_location=0.9459534760689116, statistic_sign=-1)
Gamma: 0.5 | KS-Test: KstestResult(statistic=0.16257748763894858, pvalue=2.6742697208436148e-21, statistic_location=0.9726784537702275, statistic_sign=-1)
Gamma: 0.6 | KS-Test: KstestResult(statistic=0.24461865554224393, pvalue=5.191972883194432e-48, statistic_location=0.9775387286988186, statistic_sign=1)
Gamma: 0.7 | KS-Test: KstestResult(statistic=0.12537512466567202, pvalue=8.109087051799778e-13, statistic_location=0.9885173903891564, statistic_sign=1)
Gamma: 0.8 | KS-Test: KstestResult(statistic=0.25644705371783605, pvalue=8.569318751221108e-53, statistic_location=0.9748983373999444, statistic_sign=-1)
Gamma: 0.9 | KS-Test: KstestResult(statistic=0.29290516806567685, pvalue=4.689176871504497e-69, statistic_location=0.9866165198488092, statistic_sign=-1)
Gamma: 1.0 | KS-Test: KstestResult(statistic=0.08477225428236956, pvalue=4.350524461226942e-06, statistic_location=0.9962572968375276, statistic_sign=-1)
Gamma: 0.0 | KS-Test: KstestResult(statistic=0.04160945859456533, pvalue=0.0855662924151982, statistic_location=0.9912540071703688, statistic_sign=-1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.18412944577802418, pvalue=3.0732349694226737e-27, statistic_location=0.9956068607005618, statistic_sign=-1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.27748923376704343, pvalue=6.7609583681605475e-62, statistic_location=0.989236669894532, statistic_sign=-1)
Gamma: 0.3 | KS-Test: KstestResult(statistic=0.19483865189188163, pvalue=1.7916558718218424e-30, statistic_location=0.9819165980553664, statistic_sign=-1)
Gamma: 0.4 | KS-Test: KstestResult(statistic=0.08380046211073743, pvalue=5.8552616016019605e-06, statistic_location=0.9459534760689116, statistic_sign=-1)
Gamma: 0.5 | KS-Test: KstestResult(statistic=0.16257748763894858, pvalue=2.6742697208436148e-21, statistic_location=0.9726784537702275, statistic_sign=-1)
Gamma: 0.6 | KS-Test: KstestResult(statistic=0.24461865554224393, pvalue=5.191972883194432e-48, statistic_location=0.9775387286988186, statistic_sign=1)
Gamma: 0.7 | KS-Test: KstestResult(statistic=0.12537512466567202, pvalue=8.109087051799778e-13, statistic_location=0.9885173903891564, statistic_sign=1)
Gamma: 0.8 | KS-Test: KstestResult(statistic=0.25644705371783605, pvalue=8.569318751221108e-53, statistic_location=0.9748983373999444, statistic_sign=-1)
Gamma: 0.9 | KS-Test: KstestResult(statistic=0.29290516806567685, pvalue=4.689176871504497e-69, statistic_location=0.9866165198488092, statistic_sign=-1)
Gamma: 1.0 | KS-Test: KstestResult(statistic=0.08477225428236956, pvalue=4.350524461226942e-06, statistic_location=0.9962572968375276, statistic_sign=-1)
