Gamma: 0.0 | KS-Test: KstestResult(statistic=0.1233431809347344, pvalue=2.033177689109206e-12, statistic_location=0.9118318792514706, statistic_sign=1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.32000653070114177, pvalue=1.1555882887840288e-82, statistic_location=0.4721575272466675, statistic_sign=1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.02461441235852227, pvalue=0.6360615198181095, statistic_location=0.9966619137320386, statistic_sign=-1)
Gamma: 0.3 | KS-Test: KstestResult(statistic=0.2231803483566845, pvalue=5.989312711613938e-40, statistic_location=0.983708262623186, statistic_sign=1)
Gamma: 0.4 | KS-Test: KstestResult(statistic=0.3473670916133007, pvalue=9.378182307012417e-98, statistic_location=0.60228160255664, statistic_sign=-1)
Gamma: 0.5 | KS-Test: KstestResult(statistic=0.29029345143366936, pvalue=8.191425093674588e-68, statistic_location=0.9076140601356764, statistic_sign=-1)
Gamma: 0.6 | KS-Test: KstestResult(statistic=0.10413318957413997, pvalue=5.709453007255194e-09, statistic_location=0.5177526267252632, statistic_sign=1)
Gamma: 0.7 | KS-Test: KstestResult(statistic=0.0684622550765569, pvalue=0.0004037196213690468, statistic_location=0.8048764985440612, statistic_sign=1)
Gamma: 0.8 | KS-Test: KstestResult(statistic=0.16074674878532014, pvalue=7.886503379939582e-21, statistic_location=0.9854054682825988, statistic_sign=1)
Gamma: 0.9 | KS-Test: KstestResult(statistic=0.24898797490754482, pvalue=9.475581778459433e-50, statistic_location=0.9628362283917512, statistic_sign=1)
Gamma: 1.0 | KS-Test: KstestResult(statistic=0.15531381436602823, pvalue=1.8143275074193904e-19, statistic_location=0.962169633219318, statistic_sign=-1)
Gamma: 0.0 | KS-Test: KstestResult(statistic=0.1233431809347344, pvalue=2.033177689109206e-12, statistic_location=0.9118318792514706, statistic_sign=1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.32000653070114177, pvalue=1.1555882887840288e-82, statistic_location=0.4721575272466675, statistic_sign=1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.02461441235852227, pvalue=0.6360615198181095, statistic_location=0.9966619137320386, statistic_sign=-1)
Gamma: 0.3 | KS-Test: KstestResult(statistic=0.2231803483566845, pvalue=5.989312711613938e-40, statistic_location=0.983708262623186, statistic_sign=1)
Gamma: 0.4 | KS-Test: KstestResult(statistic=0.3473670916133007, pvalue=9.378182307012417e-98, statistic_location=0.60228160255664, statistic_sign=-1)
Gamma: 0.5 | KS-Test: KstestResult(statistic=0.29029345143366936, pvalue=8.191425093674588e-68, statistic_location=0.9076140601356764, statistic_sign=-1)
Gamma: 0.6 | KS-Test: KstestResult(statistic=0.10413318957413997, pvalue=5.709453007255194e-09, statistic_location=0.5177526267252632, statistic_sign=1)
Gamma: 0.7 | KS-Test: KstestResult(statistic=0.0684622550765569, pvalue=0.0004037196213690468, statistic_location=0.8048764985440612, statistic_sign=1)
Gamma: 0.8 | KS-Test: KstestResult(statistic=0.16074674878532014, pvalue=7.886503379939582e-21, statistic_location=0.9854054682825988, statistic_sign=1)
Gamma: 0.9 | KS-Test: KstestResult(statistic=0.24898797490754482, pvalue=9.475581778459433e-50, statistic_location=0.9628362283917512, statistic_sign=1)
Gamma: 1.0 | KS-Test: KstestResult(statistic=0.15531381436602823, pvalue=1.8143275074193904e-19, statistic_location=0.962169633219318, statistic_sign=-1)
Gamma: 0.0 | KS-Test: KstestResult(statistic=0.1233431809347344, pvalue=2.033177689109206e-12, statistic_location=0.9118318792514706, statistic_sign=1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.32000653070114177, pvalue=1.1555882887840288e-82, statistic_location=0.4721575272466675, statistic_sign=1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.02461441235852227, pvalue=0.6360615198181095, statistic_location=0.9966619137320386, statistic_sign=-1)
Gamma: 0.3 | KS-Test: KstestResult(statistic=0.2231803483566845, pvalue=5.989312711613938e-40, statistic_location=0.983708262623186, statistic_sign=1)
Gamma: 0.4 | KS-Test: KstestResult(statistic=0.3473670916133007, pvalue=9.378182307012417e-98, statistic_location=0.60228160255664, statistic_sign=-1)
Gamma: 0.5 | KS-Test: KstestResult(statistic=0.29029345143366936, pvalue=8.191425093674588e-68, statistic_location=0.9076140601356764, statistic_sign=-1)
Gamma: 0.6 | KS-Test: KstestResult(statistic=0.10413318957413997, pvalue=5.709453007255194e-09, statistic_location=0.5177526267252632, statistic_sign=1)
Gamma: 0.7 | KS-Test: KstestResult(statistic=0.0684622550765569, pvalue=0.0004037196213690468, statistic_location=0.8048764985440612, statistic_sign=1)
Gamma: 0.8 | KS-Test: KstestResult(statistic=0.16074674878532014, pvalue=7.886503379939582e-21, statistic_location=0.9854054682825988, statistic_sign=1)
Gamma: 0.9 | KS-Test: KstestResult(statistic=0.24898797490754482, pvalue=9.475581778459433e-50, statistic_location=0.9628362283917512, statistic_sign=1)
Gamma: 1.0 | KS-Test: KstestResult(statistic=0.15531381436602823, pvalue=1.8143275074193904e-19, statistic_location=0.962169633219318, statistic_sign=-1)
Gamma: 0.0 | KS-Test: KstestResult(statistic=0.1233431809347344, pvalue=2.033177689109206e-12, statistic_location=0.9118318792514706, statistic_sign=1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.32000653070114177, pvalue=1.1555882887840288e-82, statistic_location=0.4721575272466675, statistic_sign=1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.02461441235852227, pvalue=0.6360615198181095, statistic_location=0.9966619137320386, statistic_sign=-1)
Gamma: 0.3 | KS-Test: KstestResult(statistic=0.2231803483566845, pvalue=5.989312711613938e-40, statistic_location=0.983708262623186, statistic_sign=1)
Gamma: 0.4 | KS-Test: KstestResult(statistic=0.3473670916133007, pvalue=9.378182307012417e-98, statistic_location=0.60228160255664, statistic_sign=-1)
