Gamma: 0.0 | KS-Test: KstestResult(statistic=0.15066216315209063, pvalue=3.3169062445947693e-10, statistic_location=0.97597239496399, statistic_sign=-1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.25177246692154026, pvalue=7.178830247980002e-28, statistic_location=0.9149263727797275, statistic_sign=-1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.07955560131224917, pvalue=0.0036945521170551224, statistic_location=0.5789769306918972, statistic_sign=-1)
Gamma: 0.3 | KS-Test: KstestResult(statistic=0.17452339893919266, pvalue=1.4753226948765182e-13, statistic_location=0.9775387286988187, statistic_sign=-1)
Gamma: 0.4 | KS-Test: KstestResult(statistic=0.0761057006020745, pvalue=0.006289376097759856, statistic_location=0.99819587904281, statistic_sign=-1)
Gamma: 0.5 | KS-Test: KstestResult(statistic=0.1029070239384502, pvalue=5.437798404464738e-05, statistic_location=0.9573326906403244, statistic_sign=1)
Gamma: 0.6 | KS-Test: KstestResult(statistic=0.14832692189662375, pvalue=6.622753431241953e-10, statistic_location=0.9691686336805818, statistic_sign=-1)
Gamma: 0.7 | KS-Test: KstestResult(statistic=0.12531405480639968, pvalue=3.427871620097679e-07, statistic_location=0.993885872489772, statistic_sign=-1)
Gamma: 0.8 | KS-Test: KstestResult(statistic=0.1523836487575408, pvalue=1.9704078429956572e-10, statistic_location=0.997043340210421, statistic_sign=1)
Gamma: 0.9 | KS-Test: KstestResult(statistic=0.22811218661339533, pvalue=6.461710623847928e-23, statistic_location=0.9968555249870342, statistic_sign=1)
Gamma: 1.0 | KS-Test: KstestResult(statistic=0.03439308475569555, pvalue=0.5902045912852182, statistic_location=0.9906049558738164, statistic_sign=-1)
Gamma: 0.0 | KS-Test: KstestResult(statistic=0.15066216315209063, pvalue=3.3169062445947693e-10, statistic_location=0.97597239496399, statistic_sign=-1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.25177246692154026, pvalue=7.178830247980002e-28, statistic_location=0.9149263727797275, statistic_sign=-1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.07955560131224917, pvalue=0.0036945521170551224, statistic_location=0.5789769306918972, statistic_sign=-1)
Gamma: 0.3 | KS-Test: KstestResult(statistic=0.17452339893919266, pvalue=1.4753226948765182e-13, statistic_location=0.9775387286988187, statistic_sign=-1)
Gamma: 0.4 | KS-Test: KstestResult(statistic=0.0761057006020745, pvalue=0.006289376097759856, statistic_location=0.99819587904281, statistic_sign=-1)
Gamma: 0.5 | KS-Test: KstestResult(statistic=0.1029070239384502, pvalue=5.437798404464738e-05, statistic_location=0.9573326906403244, statistic_sign=1)
Gamma: 0.6 | KS-Test: KstestResult(statistic=0.14832692189662375, pvalue=6.622753431241953e-10, statistic_location=0.9691686336805818, statistic_sign=-1)
Gamma: 0.7 | KS-Test: KstestResult(statistic=0.12531405480639968, pvalue=3.427871620097679e-07, statistic_location=0.993885872489772, statistic_sign=-1)
Gamma: 0.8 | KS-Test: KstestResult(statistic=0.1523836487575408, pvalue=1.9704078429956572e-10, statistic_location=0.997043340210421, statistic_sign=1)
Gamma: 0.9 | KS-Test: KstestResult(statistic=0.22811218661339533, pvalue=6.461710623847928e-23, statistic_location=0.9968555249870342, statistic_sign=1)
Gamma: 1.0 | KS-Test: KstestResult(statistic=0.03439308475569555, pvalue=0.5902045912852182, statistic_location=0.9906049558738164, statistic_sign=-1)
Gamma: 0.0 | KS-Test: KstestResult(statistic=0.15066216315209063, pvalue=3.3169062445947693e-10, statistic_location=0.97597239496399, statistic_sign=-1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.25177246692154026, pvalue=7.178830247980002e-28, statistic_location=0.9149263727797275, statistic_sign=-1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.07955560131224917, pvalue=0.0036945521170551224, statistic_location=0.5789769306918972, statistic_sign=-1)
Gamma: 0.3 | KS-Test: KstestResult(statistic=0.17452339893919266, pvalue=1.4753226948765182e-13, statistic_location=0.9775387286988187, statistic_sign=-1)
Gamma: 0.4 | KS-Test: KstestResult(statistic=0.0761057006020745, pvalue=0.006289376097759856, statistic_location=0.99819587904281, statistic_sign=-1)
Gamma: 0.5 | KS-Test: KstestResult(statistic=0.1029070239384502, pvalue=5.437798404464738e-05, statistic_location=0.9573326906403244, statistic_sign=1)
Gamma: 0.6 | KS-Test: KstestResult(statistic=0.14832692189662375, pvalue=6.622753431241953e-10, statistic_location=0.9691686336805818, statistic_sign=-1)
Gamma: 0.7 | KS-Test: KstestResult(statistic=0.12531405480639968, pvalue=3.427871620097679e-07, statistic_location=0.993885872489772, statistic_sign=-1)
Gamma: 0.8 | KS-Test: KstestResult(statistic=0.1523836487575408, pvalue=1.9704078429956572e-10, statistic_location=0.997043340210421, statistic_sign=1)
Gamma: 0.9 | KS-Test: KstestResult(statistic=0.22811218661339533, pvalue=6.461710623847928e-23, statistic_location=0.9968555249870342, statistic_sign=1)
Gamma: 1.0 | KS-Test: KstestResult(statistic=0.03439308475569555, pvalue=0.5902045912852182, statistic_location=0.9906049558738164, statistic_sign=-1)
