Gamma: 0.01 | KS-Test: KstestResult(statistic=0.022284279737946135, pvalue=0.9616529752122333, statistic_location=0.939312713732236, statistic_sign=1)
Gamma: 0.029 | KS-Test: KstestResult(statistic=0.02340685862039609, pvalue=0.9428202395013202, statistic_location=0.2376882895628853, statistic_sign=1)
Gamma: 0.048 | KS-Test: KstestResult(statistic=0.03044821981163641, pvalue=0.7367280278705198, statistic_location=0.0, statistic_sign=1)
Gamma: 0.067 | KS-Test: KstestResult(statistic=0.023513770894915135, pvalue=0.9407974338393483, statistic_location=0.0, statistic_sign=-1)
Gamma: 0.086 | KS-Test: KstestResult(statistic=0.029841393660894062, pvalue=0.7586412078083411, statistic_location=0.0, statistic_sign=-1)
Gamma: 0.105 | KS-Test: KstestResult(statistic=0.006182103281216899, pvalue=1.0, statistic_location=0.6484721588056482, statistic_sign=1)
Gamma: 0.124 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.143 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.162 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.181 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.01 | KS-Test: KstestResult(statistic=0.022284279737946135, pvalue=0.9616529752122333, statistic_location=0.939312713732236, statistic_sign=1)
Gamma: 0.029 | KS-Test: KstestResult(statistic=0.02340685862039609, pvalue=0.9428202395013202, statistic_location=0.2376882895628853, statistic_sign=1)
Gamma: 0.048 | KS-Test: KstestResult(statistic=0.03044821981163641, pvalue=0.7367280278705198, statistic_location=0.0, statistic_sign=1)
Gamma: 0.067 | KS-Test: KstestResult(statistic=0.023513770894915135, pvalue=0.9407974338393483, statistic_location=0.0, statistic_sign=-1)
Gamma: 0.086 | KS-Test: KstestResult(statistic=0.029841393660894062, pvalue=0.7586412078083411, statistic_location=0.0, statistic_sign=-1)
Gamma: 0.105 | KS-Test: KstestResult(statistic=0.006182103281216899, pvalue=1.0, statistic_location=0.6484721588056482, statistic_sign=1)
Gamma: 0.124 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.143 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.162 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.181 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.01 | KS-Test: KstestResult(statistic=0.022284279737946135, pvalue=0.9616529752122333, statistic_location=0.939312713732236, statistic_sign=1)
Gamma: 0.029 | KS-Test: KstestResult(statistic=0.02340685862039609, pvalue=0.9428202395013202, statistic_location=0.2376882895628853, statistic_sign=1)
Gamma: 0.048 | KS-Test: KstestResult(statistic=0.03044821981163641, pvalue=0.7367280278705198, statistic_location=0.0, statistic_sign=1)
Gamma: 0.067 | KS-Test: KstestResult(statistic=0.023513770894915135, pvalue=0.9407974338393483, statistic_location=0.0, statistic_sign=-1)
Gamma: 0.086 | KS-Test: KstestResult(statistic=0.029841393660894062, pvalue=0.7586412078083411, statistic_location=0.0, statistic_sign=-1)
Gamma: 0.105 | KS-Test: KstestResult(statistic=0.006182103281216899, pvalue=1.0, statistic_location=0.6484721588056482, statistic_sign=1)
Gamma: 0.124 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.143 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.162 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.181 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
