Gamma: 0.01 | KS-Test: KstestResult(statistic=0.03908336583598469, pvalue=0.42659326475967196, statistic_location=0.9634967421655788, statistic_sign=1)
Gamma: 0.029 | KS-Test: KstestResult(statistic=0.04477743438259151, pvalue=0.26746628712557274, statistic_location=0.8812908992306927, statistic_sign=1)
Gamma: 0.048 | KS-Test: KstestResult(statistic=0.03689067427987654, pvalue=0.5001941219609727, statistic_location=0.6930283686032682, statistic_sign=1)
Gamma: 0.067 | KS-Test: KstestResult(statistic=0.029876041157265977, pvalue=0.7573866403478997, statistic_location=0.0, statistic_sign=1)
Gamma: 0.086 | KS-Test: KstestResult(statistic=0.03919819753824589, pvalue=0.42296623759001506, statistic_location=0.4496822131225001, statistic_sign=-1)
Gamma: 0.105 | KS-Test: KstestResult(statistic=0.03287057477226696, pvalue=0.6469417257284185, statistic_location=0.0601724420320085, statistic_sign=-1)
Gamma: 0.124 | KS-Test: KstestResult(statistic=0.017331667613698233, pvalue=0.9977807407168423, statistic_location=0.8356661472318525, statistic_sign=-1)
Gamma: 0.143 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.162 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.181 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.01 | KS-Test: KstestResult(statistic=0.03908336583598469, pvalue=0.42659326475967196, statistic_location=0.9634967421655788, statistic_sign=1)
Gamma: 0.029 | KS-Test: KstestResult(statistic=0.04477743438259151, pvalue=0.26746628712557274, statistic_location=0.8812908992306927, statistic_sign=1)
Gamma: 0.048 | KS-Test: KstestResult(statistic=0.03689067427987654, pvalue=0.5001941219609727, statistic_location=0.6930283686032682, statistic_sign=1)
Gamma: 0.067 | KS-Test: KstestResult(statistic=0.029876041157265977, pvalue=0.7573866403478997, statistic_location=0.0, statistic_sign=1)
Gamma: 0.086 | KS-Test: KstestResult(statistic=0.03919819753824589, pvalue=0.42296623759001506, statistic_location=0.4496822131225001, statistic_sign=-1)
Gamma: 0.105 | KS-Test: KstestResult(statistic=0.03287057477226696, pvalue=0.6469417257284185, statistic_location=0.0601724420320085, statistic_sign=-1)
Gamma: 0.124 | KS-Test: KstestResult(statistic=0.017331667613698233, pvalue=0.9977807407168423, statistic_location=0.8356661472318525, statistic_sign=-1)
Gamma: 0.143 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.162 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.181 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.01 | KS-Test: KstestResult(statistic=0.03908336583598469, pvalue=0.42659326475967196, statistic_location=0.9634967421655788, statistic_sign=1)
Gamma: 0.029 | KS-Test: KstestResult(statistic=0.04477743438259151, pvalue=0.26746628712557274, statistic_location=0.8812908992306927, statistic_sign=1)
Gamma: 0.048 | KS-Test: KstestResult(statistic=0.03689067427987654, pvalue=0.5001941219609727, statistic_location=0.6930283686032682, statistic_sign=1)
Gamma: 0.067 | KS-Test: KstestResult(statistic=0.029876041157265977, pvalue=0.7573866403478997, statistic_location=0.0, statistic_sign=1)
Gamma: 0.086 | KS-Test: KstestResult(statistic=0.03919819753824589, pvalue=0.42296623759001506, statistic_location=0.4496822131225001, statistic_sign=-1)
Gamma: 0.105 | KS-Test: KstestResult(statistic=0.03287057477226696, pvalue=0.6469417257284185, statistic_location=0.0601724420320085, statistic_sign=-1)
Gamma: 0.124 | KS-Test: KstestResult(statistic=0.017331667613698233, pvalue=0.9977807407168423, statistic_location=0.8356661472318525, statistic_sign=-1)
Gamma: 0.143 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.162 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.181 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
Gamma: 0.2 | KS-Test: KstestResult(statistic=0.0, pvalue=1.0, statistic_location=0, statistic_sign=1)
