Gamma: 0.01 | KS-Test: KstestResult(statistic=0.03908336583598469, pvalue=0.42659326475967196, statistic_location=0.9634967421655788, statistic_sign=1)
Gamma: 0.019 | KS-Test: KstestResult(statistic=0.03535826501177025, pvalue=0.5548113990606585, statistic_location=0.9285950940151024, statistic_sign=1)
Gamma: 0.028 | KS-Test: KstestResult(statistic=0.03148764470279378, pvalue=0.6985092420849439, statistic_location=0.8471460081459878, statistic_sign=1)
Gamma: 0.037 | KS-Test: KstestResult(statistic=0.035570109703872796, pvalue=0.5471293859483047, statistic_location=0.8144326879441559, statistic_sign=1)
Gamma: 0.046 | KS-Test: KstestResult(statistic=0.04125031925193086, pvalue=0.36027107112560347, statistic_location=0.7278876700230902, statistic_sign=1)
Gamma: 0.055 | KS-Test: KstestResult(statistic=0.04239962620301057, pvalue=0.327936215405964, statistic_location=0.6197604376555949, statistic_sign=1)
Gamma: 0.064 | KS-Test: KstestResult(statistic=0.03937539473397652, pvalue=0.4172463132730878, statistic_location=0.5029249112475598, statistic_sign=1)
Gamma: 0.073 | KS-Test: KstestResult(statistic=0.03916453997034174, pvalue=0.42396719935233057, statistic_location=0.3431229071320202, statistic_sign=1)
Gamma: 0.082 | KS-Test: KstestResult(statistic=0.06109343538835884, pvalue=0.048336713427276544, statistic_location=0.1123607100993768, statistic_sign=1)
Gamma: 0.091 | KS-Test: KstestResult(statistic=0.023501891753301907, pvalue=0.9410407529584732, statistic_location=0.4161189512518705, statistic_sign=-1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.039383314161718676, pvalue=0.4170655656420596, statistic_location=0.1842605933396551, statistic_sign=-1)
Gamma: 0.01 | KS-Test: KstestResult(statistic=0.03908336583598469, pvalue=0.42659326475967196, statistic_location=0.9634967421655788, statistic_sign=1)
Gamma: 0.019 | KS-Test: KstestResult(statistic=0.03535826501177025, pvalue=0.5548113990606585, statistic_location=0.9285950940151024, statistic_sign=1)
Gamma: 0.028 | KS-Test: KstestResult(statistic=0.03148764470279378, pvalue=0.6985092420849439, statistic_location=0.8471460081459878, statistic_sign=1)
Gamma: 0.037 | KS-Test: KstestResult(statistic=0.035570109703872796, pvalue=0.5471293859483047, statistic_location=0.8144326879441559, statistic_sign=1)
Gamma: 0.046 | KS-Test: KstestResult(statistic=0.04125031925193086, pvalue=0.36027107112560347, statistic_location=0.7278876700230902, statistic_sign=1)
Gamma: 0.055 | KS-Test: KstestResult(statistic=0.04239962620301057, pvalue=0.327936215405964, statistic_location=0.6197604376555949, statistic_sign=1)
Gamma: 0.064 | KS-Test: KstestResult(statistic=0.03937539473397652, pvalue=0.4172463132730878, statistic_location=0.5029249112475598, statistic_sign=1)
Gamma: 0.073 | KS-Test: KstestResult(statistic=0.03916453997034174, pvalue=0.42396719935233057, statistic_location=0.3431229071320202, statistic_sign=1)
Gamma: 0.082 | KS-Test: KstestResult(statistic=0.06109343538835884, pvalue=0.048336713427276544, statistic_location=0.1123607100993768, statistic_sign=1)
Gamma: 0.091 | KS-Test: KstestResult(statistic=0.023501891753301907, pvalue=0.9410407529584732, statistic_location=0.4161189512518705, statistic_sign=-1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.039383314161718676, pvalue=0.4170655656420596, statistic_location=0.1842605933396551, statistic_sign=-1)
Gamma: 0.01 | KS-Test: KstestResult(statistic=0.03908336583598469, pvalue=0.42659326475967196, statistic_location=0.9634967421655788, statistic_sign=1)
Gamma: 0.019 | KS-Test: KstestResult(statistic=0.03535826501177025, pvalue=0.5548113990606585, statistic_location=0.9285950940151024, statistic_sign=1)
Gamma: 0.028 | KS-Test: KstestResult(statistic=0.03148764470279378, pvalue=0.6985092420849439, statistic_location=0.8471460081459878, statistic_sign=1)
Gamma: 0.037 | KS-Test: KstestResult(statistic=0.035570109703872796, pvalue=0.5471293859483047, statistic_location=0.8144326879441559, statistic_sign=1)
Gamma: 0.046 | KS-Test: KstestResult(statistic=0.04125031925193086, pvalue=0.36027107112560347, statistic_location=0.7278876700230902, statistic_sign=1)
Gamma: 0.055 | KS-Test: KstestResult(statistic=0.04239962620301057, pvalue=0.327936215405964, statistic_location=0.6197604376555949, statistic_sign=1)
Gamma: 0.064 | KS-Test: KstestResult(statistic=0.03937539473397652, pvalue=0.4172463132730878, statistic_location=0.5029249112475598, statistic_sign=1)
Gamma: 0.073 | KS-Test: KstestResult(statistic=0.03916453997034174, pvalue=0.42396719935233057, statistic_location=0.3431229071320202, statistic_sign=1)
Gamma: 0.082 | KS-Test: KstestResult(statistic=0.06109343538835884, pvalue=0.048336713427276544, statistic_location=0.1123607100993768, statistic_sign=1)
Gamma: 0.091 | KS-Test: KstestResult(statistic=0.023501891753301907, pvalue=0.9410407529584732, statistic_location=0.4161189512518705, statistic_sign=-1)
Gamma: 0.1 | KS-Test: KstestResult(statistic=0.039383314161718676, pvalue=0.4170655656420596, statistic_location=0.1842605933396551, statistic_sign=-1)
